,Age,Income_(USD),Loan_Amount_Request_(USD),Dependents,Credit_Score,No._of_Defaults,Property_ID,Property_Age,Property_Type,Co-Applicant,Gender_M,Income_Stability_Low,Profession_Businessman,Profession_Commercial associate,Profession_Maternity leave,Profession_Pensioner,Profession_State servant,Profession_Unemployed,Profession_Working,Type_of_Employment_Cleaning staff,Type_of_Employment_Cooking staff,Type_of_Employment_Core staff,Type_of_Employment_Drivers,Type_of_Employment_HR staff,Type_of_Employment_High skill tech staff,Type_of_Employment_IT staff,Type_of_Employment_Laborers,Type_of_Employment_Low-skill Laborers,Type_of_Employment_Managers,Type_of_Employment_Medicine staff,Type_of_Employment_Private service staff,Type_of_Employment_Realty agents,Type_of_Employment_Sales staff,Type_of_Employment_Secretaries,Type_of_Employment_Security staff,Type_of_Employment_Waiters/barmen staff,Location_Rural,Location_Semi-Urban,Location_Urban,Expense_Type_1_N,Expense_Type_1_Y,Expense_Type_2_N,Expense_Type_2_Y,Has_Active_Credit_Card_Inactive,Has_Active_Credit_Card_Unpossessed,Property_Location_Semi-Urban,Property_Location_Urban
1083,-1.251086533570429,-0.14920707136366565,-0.5350609937374033,-0.31485040291835215,-0.2477785133542274,-0.483189514143107,0.8503413238527673,-0.14920707136366565,-0.40109536425754905,0.10045580017821222,-0.9955546354962467,0.0,0.0,-0.6321865736834169,0.0,0.0,-0.31093961929338193,0.0,0.7724508521804314,-0.13418046810505094,-0.1657276920587085,-0.4111375571619441,-0.24856238026043675,-0.05203324946302964,-0.25732398381648336,-0.046527357769074434,1.8149140595296134,-0.07368594553437928,-0.34797083082782626,-0.21144942744475256,-0.13521945217851128,-0.06587095756740947,-0.4464526270350848,-0.0940913041795098,-0.16181637325489215,-0.08076277209646827,-0.45101204005680184,0.6023566108714451,-0.32813351187447165,0.7602446178661583,-0.7602446178661583,-0.6749016507319706,0.6749016507319706,1.407367792948157,-0.693189507266382,-0.7265304774429392,-0.6708787584471806
1084,0.825709514684691,-0.8491489575601863,-1.730829561776704,1.9515217393714759,-0.03798401926436429,-0.483189514143107,0.42636348057105955,-0.8491489575601863,0.4967327901865932,0.10045580017821222,1.0044652140076045,0.0,0.0,-0.6321865736834169,0.0,0.0,-0.31093961929338193,0.0,0.7724508521804314,-0.13418046810505094,-0.1657276920587085,-0.4111375571619441,-0.24856238026043675,-0.05203324946302964,-0.25732398381648336,-0.046527357769074434,-0.5509902767843335,-0.07368594553437928,-0.34797083082782626,-0.21144942744475256,-0.13521945217851128,-0.06587095756740947,-0.4464526270350848,-0.0940913041795098,-0.16181637325489215,-0.08076277209646827,2.2172357081067213,-1.6601461359464016,-0.32813351187447165,0.7602446178661583,-0.7602446178661583,-0.6749016507319706,0.6749016507319706,-0.7105463156188887,1.4426069487744215,1.3764047497629424,-0.6708787584471806
1085,0.6247292519503246,2.763960673352928,-0.037744455445556234,-0.31485040291835215,1.5671233114900376,-0.483189514143107,-0.022142006536862668,2.763960673352928,-0.40109536425754905,0.10045580017821222,-0.9955546354962467,0.0,0.0,-0.6321865736834169,0.0,0.0,-0.31093961929338193,0.0,0.7724508521804314,-0.13418046810505094,-0.1657276920587085,-0.4111375571619441,-0.24856238026043675,-0.05203324946302964,-0.25732398381648336,-0.046527357769074434,-0.5509902767843335,-0.07368594553437928,-0.34797083082782626,-0.21144942744475256,-0.13521945217851128,-0.06587095756740947,-0.4464526270350848,-0.0940913041795098,-0.16181637325489215,-0.08076277209646827,-0.45101204005680184,0.6023566108714451,-0.32813351187447165,0.7602446178661583,-0.7602446178661583,1.4816973686691106,-1.4816973686691106,-0.7105463156188887,-0.693189507266382,-0.7265304774429392,1.4905822958452364
1086,0.4237489892159581,-0.5635077221388872,0.7165766515306686,0.8183356682265619,0.5031422147139206,-0.483189514143107,-0.9612003701690748,-0.5635077221388872,-0.40109536425754905,0.10045580017821222,-0.9955546354962467,0.0,0.0,1.5818115120248901,0.0,0.0,-0.31093961929338193,0.0,-1.2945807453992129,-0.13418046810505094,-0.1657276920587085,-0.4111375571619441,-0.24856238026043675,-0.05203324946302964,-0.25732398381648336,-0.046527357769074434,-0.5509902767843335,-0.07368594553437928,-0.34797083082782626,-0.21144942744475256,-0.13521945217851128,-0.06587095756740947,-0.4464526270350848,-0.0940913041795098,-0.16181637325489215,-0.08076277209646827,-0.45101204005680184,0.6023566108714451,-0.32813351187447165,0.7602446178661583,-0.7602446178661583,-0.6749016507319706,0.6749016507319706,1.407367792948157,-0.693189507266382,-0.7265304774429392,1.4905822958452364
1087,0.4237489892159581,-0.24489216186813398,-2.0546898934117754,-0.31485040291835215,0.5672551510881955,-0.483189514143107,0.9589637465117171,-0.24489216186813398,0.4967327901865932,0.10045580017821222,-0.9955546354962467,0.0,0.0,-0.6321865736834169,0.0,0.0,-0.31093961929338193,0.0,0.7724508521804314,-0.13418046810505094,-0.1657276920587085,-0.4111375571619441,-0.24856238026043675,-0.05203324946302964,-0.25732398381648336,-0.046527357769074434,-0.5509902767843335,-0.07368594553437928,-0.34797083082782626,-0.21144942744475256,-0.13521945217851128,-0.06587095756740947,2.2398793050923507,-0.0940913041795098,-0.16181637325489215,-0.08076277209646827,-0.45101204005680184,0.6023566108714451,-0.32813351187447165,-1.3153661025668069,1.3153661025668069,1.4816973686691106,-1.4816973686691106,-0.7105463156188887,-0.693189507266382,-0.7265304774429392,1.4905822958452364
1088,-1.3180799544818846,0.15078841138038315,-0.11816058353869711,0.8183356682265619,-0.1954114584531024,2.0695813355416246,1.5230995545146506,0.15078841138038315,0.4967327901865932,0.10045580017821222,-0.9955546354962467,0.0,0.0,-0.6321865736834169,0.0,0.0,-0.31093961929338193,0.0,0.7724508521804314,-0.13418046810505094,-0.1657276920587085,-0.4111375571619441,-0.24856238026043675,-0.05203324946302964,3.8861515555937176,-0.046527357769074434,-0.5509902767843335,-0.07368594553437928,-0.34797083082782626,-0.21144942744475256,-0.13521945217851128,-0.06587095756740947,-0.4464526270350848,-0.0940913041795098,-0.16181637325489215,-0.08076277209646827,-0.45101204005680184,0.6023566108714451,-0.32813351187447165,0.7602446178661583,-0.7602446178661583,1.4816973686691106,-1.4816973686691106,1.407367792948157,-0.693189507266382,-0.7265304774429392,-0.6708787584471806
1089,-0.7151391662787853,0.1563328153411356,0.4443214465351178,0.8183356682265619,0.6551861248941331,-0.483189514143107,-0.8665937439822474,0.1563328153411356,1.3945609446307354,0.10045580017821222,1.0044652140076045,0.0,0.0,-0.6321865736834169,0.0,0.0,-0.31093961929338193,0.0,0.7724508521804314,-0.13418046810505094,-0.1657276920587085,-0.4111375571619441,-0.24856238026043675,-0.05203324946302964,-0.25732398381648336,-0.046527357769074434,-0.5509902767843335,-0.07368594553437928,2.8738040990993103,-0.21144942744475256,-0.13521945217851128,-0.06587095756740947,-0.4464526270350848,-0.0940913041795098,-0.16181637325489215,-0.08076277209646827,-0.45101204005680184,0.6023566108714451,-0.32813351187447165,-1.3153661025668069,1.3153661025668069,-0.6749016507319706,0.6749016507319706,-0.7105463156188887,-0.693189507266382,-0.7265304774429392,1.4905822958452364
1090,0.08878188465868066,-1.2402111650899197,-0.7534848531038594,-0.31485040291835215,1.7493476115665352,-0.483189514143107,0.8047899853183689,-1.2402111650899197,-1.2989235187016912,0.10045580017821222,1.0044652140076045,0.0,0.0,-0.6321865736834169,0.0,0.0,-0.31093961929338193,0.0,0.7724508521804314,-0.13418046810505094,-0.1657276920587085,-0.4111375571619441,-0.24856238026043675,-0.05203324946302964,-0.25732398381648336,-0.046527357769074434,-0.5509902767843335,-0.07368594553437928,-0.34797083082782626,-0.21144942744475256,-0.13521945217851128,-0.06587095756740947,2.2398793050923507,-0.0940913041795098,-0.16181637325489215,-0.08076277209646827,-0.45101204005680184,0.6023566108714451,-0.32813351187447165,0.7602446178661583,-0.7602446178661583,-0.6749016507319706,0.6749016507319706,1.407367792948157,-0.693189507266382,1.3764047497629424,-0.6708787584471806
1091,1.629630565622157,-0.8263593336194194,-1.3888821675067538,0.8183356682265619,0.8029884667645955,-0.483189514143107,-1.5673835675883758,-0.8263593336194194,-1.2989235187016912,0.10045580017821222,1.0044652140076045,0.0,0.0,1.5818115120248901,0.0,0.0,-0.31093961929338193,0.0,-1.2945807453992129,-0.13418046810505094,-0.1657276920587085,-0.4111375571619441,-0.24856238026043675,-0.05203324946302964,-0.25732398381648336,-0.046527357769074434,-0.5509902767843335,-0.07368594553437928,-0.34797083082782626,-0.21144942744475256,-0.13521945217851128,-0.06587095756740947,2.2398793050923507,-0.0940913041795098,-0.16181637325489215,-0.08076277209646827,-0.45101204005680184,0.6023566108714451,-0.32813351187447165,-1.3153661025668069,1.3153661025668069,1.4816973686691106,-1.4816973686691106,1.407367792948157,-0.693189507266382,1.3764047497629424,-0.6708787584471806
1092,-1.3180799544818846,1.2332446610799916,-0.44639089396079096,0.8183356682265619,-1.1701564834818199,-0.483189514143107,0.734711002957756,1.2332446610799916,-1.2989235187016912,0.10045580017821222,1.0044652140076045,0.0,0.0,1.5818115120248901,0.0,0.0,-0.31093961929338193,0.0,-1.2945807453992129,-0.13418046810505094,-0.1657276920587085,-0.4111375571619441,-0.24856238026043675,-0.05203324946302964,-0.25732398381648336,-0.046527357769074434,-0.5509902767843335,-0.07368594553437928,2.8738040990993103,-0.21144942744475256,-0.13521945217851128,-0.06587095756740947,-0.4464526270350848,-0.0940913041795098,-0.16181637325489215,-0.08076277209646827,-0.45101204005680184,-1.6601461359464016,3.0475399915341552,0.7602446178661583,-0.7602446178661583,-0.6749016507319706,0.6749016507319706,-0.7105463156188887,1.4426069487744215,-0.7265304774429392,-0.6708787584471806
1093,0.2897621473930471,-1.3233562552920237,-1.6306542704578622,0.8183356682265619,-0.6606788745839663,2.0695813355416246,0.832821578262614,-1.3233562552920237,-1.2989235187016912,0.10045580017821222,-0.9955546354962467,0.0,0.0,-0.6321865736834169,0.0,0.0,-0.31093961929338193,0.0,0.7724508521804314,-0.13418046810505094,-0.1657276920587085,-0.4111375571619441,-0.24856238026043675,-0.05203324946302964,-0.25732398381648336,-0.046527357769074434,-0.5509902767843335,-0.07368594553437928,-0.34797083082782626,-0.21144942744475256,-0.13521945217851128,-0.06587095756740947,2.2398793050923507,-0.0940913041795098,-0.16181637325489215,-0.08076277209646827,2.2172357081067213,-1.6601461359464016,-0.32813351187447165,0.7602446178661583,-0.7602446178661583,-0.6749016507319706,0.6749016507319706,-0.7105463156188887,-0.693189507266382,-0.7265304774429392,1.4905822958452364
1094,-1.3180799544818846,3.9578178082198896,-0.6722213582511533,-0.31485040291835215,1.9124848542491657,-0.483189514143107,-1.1293899278345456,3.9578178082198896,-1.2989235187016912,0.10045580017821222,-0.9955546354962467,0.0,0.0,1.5818115120248901,0.0,0.0,-0.31093961929338193,0.0,-1.2945807453992129,-0.13418046810505094,-0.1657276920587085,-0.4111375571619441,-0.24856238026043675,-0.05203324946302964,-0.25732398381648336,-0.046527357769074434,-0.5509902767843335,-0.07368594553437928,-0.34797083082782626,-0.21144942744475256,-0.13521945217851128,-0.06587095756740947,-0.4464526270350848,-0.0940913041795098,-0.16181637325489215,-0.08076277209646827,-0.45101204005680184,-1.6601461359464016,3.0475399915341552,-1.3153661025668069,1.3153661025668069,1.4816973686691106,-1.4816973686691106,-0.7105463156188887,1.4426069487744215,1.3764047497629424,-0.6708787584471806
1095,-0.2461852198985968,-1.6330164921349903,0.18817462482327205,1.9515217393714759,-1.0420937479759564,-0.483189514143107,0.5349859032300095,-1.6330164921349903,-1.2989235187016912,0.10045580017821222,-0.9955546354962467,0.0,0.0,-0.6321865736834169,0.0,0.0,-0.31093961929338193,0.0,0.7724508521804314,-0.13418046810505094,-0.1657276920587085,-0.4111375571619441,4.023134952892823,-0.05203324946302964,-0.25732398381648336,-0.046527357769074434,-0.5509902767843335,-0.07368594553437928,-0.34797083082782626,-0.21144942744475256,-0.13521945217851128,-0.06587095756740947,-0.4464526270350848,-0.0940913041795098,-0.16181637325489215,-0.08076277209646827,2.2172357081067213,-1.6601461359464016,-0.32813351187447165,-1.3153661025668069,1.3153661025668069,-0.6749016507319706,0.6749016507319706,1.407367792948157,-0.693189507266382,-0.7265304774429392,1.4905822958452364
1096,0.15577530557013616,-1.0468604720519648,0.06222737517493874,0.8183356682265619,-1.4264450917362332,-0.483189514143107,-1.2765557907918326,-1.0468604720519648,-1.2989235187016912,0.10045580017821222,1.0044652140076045,0.0,0.0,1.5818115120248901,0.0,0.0,-0.31093961929338193,0.0,-1.2945807453992129,-0.13418046810505094,-0.1657276920587085,-0.4111375571619441,-0.24856238026043675,-0.05203324946302964,-0.25732398381648336,-0.046527357769074434,-0.5509902767843335,-0.07368594553437928,-0.34797083082782626,-0.21144942744475256,-0.13521945217851128,-0.06587095756740947,2.2398793050923507,-0.0940913041795098,-0.16181637325489215,-0.08076277209646827,-0.45101204005680184,0.6023566108714451,-0.32813351187447165,0.7602446178661583,-0.7602446178661583,-0.6749016507319706,0.6749016507319706,1.407367792948157,-0.693189507266382,-0.7265304774429392,1.4905822958452364
1097,0.15577530557013616,-1.1498796997053615,-1.355816449238256,-1.4480364740632663,-1.499530576458052,-0.483189514143107,0.19510283878103715,-1.1498796997053615,-1.2989235187016912,0.10045580017821222,1.0044652140076045,0.0,0.0,-0.6321865736834169,0.0,0.0,-0.31093961929338193,0.0,0.7724508521804314,-0.13418046810505094,-0.1657276920587085,-0.4111375571619441,-0.24856238026043675,-0.05203324946302964,-0.25732398381648336,-0.046527357769074434,1.8149140595296134,-0.07368594553437928,-0.34797083082782626,-0.21144942744475256,-0.13521945217851128,-0.06587095756740947,-0.4464526270350848,-0.0940913041795098,-0.16181637325489215,-0.08076277209646827,-0.45101204005680184,0.6023566108714451,-0.32813351187447165,0.7602446178661583,-0.7602446178661583,1.4816973686691106,-1.4816973686691106,1.407367792948157,-0.693189507266382,-0.7265304774429392,1.4905822958452364
1098,-0.9831128499246071,0.3376445338253735,0.6442199272663063,0.8183356682265619,1.943807204844232,2.0695813355416246,-0.5512383233594896,0.3376445338253735,-1.2989235187016912,0.10045580017821222,1.0044652140076045,0.0,0.0,1.5818115120248901,0.0,0.0,-0.31093961929338193,0.0,-1.2945807453992129,-0.13418046810505094,-0.1657276920587085,-0.4111375571619441,-0.24856238026043675,-0.05203324946302964,-0.25732398381648336,-0.046527357769074434,-0.5509902767843335,-0.07368594553437928,2.8738040990993103,-0.21144942744475256,-0.13521945217851128,-0.06587095756740947,-0.4464526270350848,-0.0940913041795098,-0.16181637325489215,-0.08076277209646827,-0.45101204005680184,-1.6601461359464016,3.0475399915341552,-1.3153661025668069,1.3153661025668069,-0.6749016507319706,0.6749016507319706,1.407367792948157,-0.693189507266382,1.3764047497629424,-0.6708787584471806
1099,1.5626371447107015,1.0072958373840295,-0.4986579283905144,0.8183356682265619,1.9059593645418609,-0.483189514143107,0.5735293435283465,1.0072958373840295,1.3945609446307354,-9.954626793335578,-0.9955546354962467,0.0,0.0,1.5818115120248901,0.0,0.0,-0.31093961929338193,0.0,-1.2945807453992129,-0.13418046810505094,-0.1657276920587085,2.4322759684202406,-0.24856238026043675,-0.05203324946302964,-0.25732398381648336,-0.046527357769074434,-0.5509902767843335,-0.07368594553437928,-0.34797083082782626,-0.21144942744475256,-0.13521945217851128,-0.06587095756740947,-0.4464526270350848,-0.0940913041795098,-0.16181637325489215,-0.08076277209646827,-0.45101204005680184,0.6023566108714451,-0.32813351187447165,0.7602446178661583,-0.7602446178661583,-0.6749016507319706,0.6749016507319706,1.407367792948157,-0.693189507266382,1.3764047497629424,-0.6708787584471806
1100,-0.44716548263296324,1.6074808566590444,1.2252624223508497,-0.31485040291835215,1.2839170581929906,-0.483189514143107,1.274319167134475,1.6074808566590444,-0.40109536425754905,0.10045580017821222,1.0044652140076045,0.0,0.0,-0.6321865736834169,0.0,0.0,-0.31093961929338193,0.0,0.7724508521804314,-0.13418046810505094,-0.1657276920587085,-0.4111375571619441,-0.24856238026043675,-0.05203324946302964,-0.25732398381648336,-0.046527357769074434,-0.5509902767843335,-0.07368594553437928,2.8738040990993103,-0.21144942744475256,-0.13521945217851128,-0.06587095756740947,-0.4464526270350848,-0.0940913041795098,-0.16181637325489215,-0.08076277209646827,-0.45101204005680184,0.6023566108714451,-0.32813351187447165,-1.3153661025668069,1.3153661025668069,-0.6749016507319706,0.6749016507319706,1.407367792948157,-0.693189507266382,1.3764047497629424,-0.6708787584471806
1101,0.3567555683045026,0.527673680395685,-0.7640427432222857,0.8183356682265619,-0.9539996369273345,-0.483189514143107,0.6786478170692658,0.527673680395685,-1.2989235187016912,0.10045580017821222,1.0044652140076045,0.0,0.0,-0.6321865736834169,0.0,0.0,-0.31093961929338193,0.0,0.7724508521804314,-0.13418046810505094,-0.1657276920587085,-0.4111375571619441,-0.24856238026043675,-0.05203324946302964,-0.25732398381648336,-0.046527357769074434,-0.5509902767843335,-0.07368594553437928,-0.34797083082782626,-0.21144942744475256,7.395385677793166,-0.06587095756740947,-0.4464526270350848,-0.0940913041795098,-0.16181637325489215,-0.08076277209646827,-0.45101204005680184,0.6023566108714451,-0.32813351187447165,0.7602446178661583,-0.7602446178661583,1.4816973686691106,-1.4816973686691106,1.407367792948157,-0.693189507266382,1.3764047497629424,-0.6708787584471806
1102,1.495643723799246,-1.1365842863929803,-1.2428770658370125,0.8183356682265619,0.01878774118919144,-0.483189514143107,-0.27793029215309956,-1.1365842863929803,1.3945609446307354,0.10045580017821222,-0.9955546354962467,0.0,0.0,-0.6321865736834169,0.0,0.0,-0.31093961929338193,0.0,0.7724508521804314,-0.13418046810505094,-0.1657276920587085,-0.4111375571619441,-0.24856238026043675,-0.05203324946302964,3.8861515555937176,-0.046527357769074434,-0.5509902767843335,-0.07368594553437928,-0.34797083082782626,-0.21144942744475256,-0.13521945217851128,-0.06587095756740947,-0.4464526270350848,-0.0940913041795098,-0.16181637325489215,-0.08076277209646827,-0.45101204005680184,0.6023566108714451,-0.32813351187447165,0.7602446178661583,-0.7602446178661583,-0.6749016507319706,0.6749016507319706,-0.7105463156188887,-0.693189507266382,1.3764047497629424,-0.6708787584471806
1103,-1.3180799544818846,-0.4279308892076767,-0.016002277767086577,-0.31485040291835215,-0.535389472203705,-0.483189514143107,1.4530205721540377,-0.4279308892076767,-0.40109536425754905,0.10045580017821222,1.0044652140076045,0.0,0.0,-0.6321865736834169,0.0,0.0,-0.31093961929338193,0.0,0.7724508521804314,-0.13418046810505094,-0.1657276920587085,-0.4111375571619441,-0.24856238026043675,-0.05203324946302964,-0.25732398381648336,-0.046527357769074434,-0.5509902767843335,-0.07368594553437928,-0.34797083082782626,-0.21144942744475256,-0.13521945217851128,-0.06587095756740947,2.2398793050923507,-0.0940913041795098,-0.16181637325489215,-0.08076277209646827,-0.45101204005680184,0.6023566108714451,-0.32813351187447165,0.7602446178661583,-0.7602446178661583,-0.6749016507319706,0.6749016507319706,-0.7105463156188887,1.4426069487744215,-0.7265304774429392,-0.6708787584471806
